class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
neutral,1605635354.2260013,4186.79487166,4188.20512807,4173.84615371,4188.58974345,4186.66666653,4193.58974345,4187.30769217,4197.17948704,4202.05128199,4203.46153840,4188.46153833,4187.43589730,4194.23076910,4185.38461525
neutral,1605635354.2260013,4185.51282038,4175.64102551,4169.10256397,4179.48717935,4189.61538448,4191.53846140,4187.94871781,4191.92307679,4190.38461525,4200.64102551,4185.76923063,4180.64102551,4190.51282038,4183.97435884
neutral,1605635354.2260013,4181.53846140,4181.02564089,4184.48717935,4181.53846140,4185.38461525,4185.89743576,4187.17948704,4187.05128192,4184.99999986,4189.10256397,4187.82051269,4183.97435884,4183.58974345,4185.51282038
neutral,1605635354.2260013,4181.53846140,4189.61538448,4196.15384602,4190.12820499,4183.20512807,4181.53846140,4181.79487166,4177.56410243,4180.12820499,4184.61538448,4188.07692294,4194.61538448,4182.30769217,4183.20512807
neutral,1605635354.2260013,4185.12820499,4192.43589730,4195.51282038,4193.20512807,4185.64102551,4179.61538448,4180.64102551,4174.99999986,4174.61538448,4183.07692294,4187.56410243,4195.38461525,4186.79487166,4184.61538448
neutral,1605635354.2260013,4190.76923063,4194.87179474,4184.87179474,4190.76923063,4184.99999986,4181.41025628,4184.35897422,4181.79487166,4179.99999986,4185.89743576,4188.20512807,4186.02564089,4187.69230756,4188.46153833
neutral,1605635354.2260013,4190.89743576,4193.71794858,4174.74358961,4186.79487166,4182.17948704,4182.56410243,4183.20512807,4189.99999986,4188.97435884,4192.82051269,4187.69230756,4184.35897422,4184.35897422,4187.56410243
neutral,1605635354.2260013,4186.15384602,4190.89743576,4182.17948704,4186.41025628,4184.10256397,4179.48717935,4182.05128192,4194.35897422,4189.99999986,4191.79487166,4187.05128192,4189.10256397,4186.66666653,4185.51282038
neutral,1605635354.2260013,4184.87179474,4183.71794858,4191.79487166,4184.61538448,4186.02564089,4181.53846140,4185.25641012,4192.05128192,4184.74358961,4187.30769217,4183.84615371,4189.23076910,4183.97435884,4186.15384602
neutral,1605635354.2260013,4183.46153833,4179.61538448,4187.17948704,4184.99999986,4186.66666653,4188.33333320,4187.30769217,4187.82051269,4180.25641012,4187.17948704,4176.92307679,4183.84615371,4173.07692294,4184.74358961
neutral,1605635354.2260013,4183.46153833,4187.56410243,4180.89743576,4187.94871781,4190.64102551,4190.64102551,4187.69230756,4185.76923063,4177.17948704,4185.12820499,4173.84615371,4178.84615371,4169.87179474,4181.28205115
neutral,1605635354.2260013,4180.12820499,4184.23076910,4172.17948704,4179.74358961,4188.20512807,4187.56410243,4187.43589730,4182.56410243,4174.10256397,4173.58974345,4172.17948704,4172.82051269,4170.64102551,4172.17948704
neutral,1605635354.2260013,4175.12820499,4173.46153833,4164.99999980,4172.56410243,4179.74358961,4185.38461525,4184.10256397,4175.89743576,4170.38461525,4168.07692287,4168.20512807,4167.17948697,4165.89743569,4165.89743569
neutral,1605635354.2260013,4181.66666653,4183.71794858,4179.48717935,4183.46153833,4187.30769217,4191.02564089,4184.48717935,4177.69230756,4172.82051269,4178.20512807,4176.28205115,4176.41025628,4172.05128192,4176.41025628
neutral,1605635354.2269986,4188.07692294,4193.33333320,4197.82051269,4192.69230756,4199.87179474,4194.99999986,4188.20512807,4185.12820499,4178.58974345,4187.56410243,4189.74358961,4191.53846140,4186.53846140,4189.23076910
neutral,1605635354.2269986,4186.79487166,4191.92307679,4191.02564089,4191.15384602,4192.56410243,4188.07692294,4184.61538448,4183.71794858,4178.84615371,4183.71794858,4191.02564089,4196.15384602,4187.69230756,4188.33333320
neutral,1605635354.2269986,4190.51282038,4198.97435884,4182.05128192,4196.79487166,4183.58974345,4180.51282038,4178.97435884,4180.38461525,4180.76923063,4183.71794858,4191.53846140,4198.97435884,4186.02564089,4187.94871781
neutral,1605635354.2269986,4194.23076910,4207.05128199,4197.94871781,4205.89743583,4192.17948704,4186.41025628,4185.12820499,4187.82051269,4189.99999986,4199.10256397,4202.69230763,4205.12820506,4196.66666653,4196.66666653
neutral,1605635354.2269986,4191.79487166,4203.33333327,4212.17948711,4207.05128199,4203.84615378,4194.35897422,4194.61538448,4200.25641012,4200.51282038,4206.66666660,4207.17948711,4205.12820506,4203.97435891,4203.20512814
neutral,1605635354.2269986,4187.69230756,4194.23076910,4196.53846140,4196.28205115,4200.89743576,4190.89743576,4192.17948704,4202.17948711,4202.56410250,4200.38461525,4201.28205122,4202.05128199,4197.82051269,4198.07692294
neutral,1605635354.2269986,4189.48717935,4190.38461525,4183.33333320,4186.41025628,4190.89743576,4190.25641012,4191.28205115,4197.94871781,4199.10256397,4201.41025634,4200.89743576,4201.15384609,4194.10256397,4190.51282038
neutral,1605635354.2269986,4191.15384602,4195.64102551,4191.92307679,4194.99999986,4191.79487166,4194.10256397,4194.48717935,4195.89743576,4197.82051269,4200.12820499,4198.97435884,4201.15384609,4193.46153833,4189.48717935
neutral,1605635354.2269986,4188.84615371,4193.46153833,4194.10256397,4200.12820499,4200.38461525,4193.07692294,4193.07692294,4191.28205115,4188.46153833,4187.30769217,4190.25641012,4197.05128192,4188.07692294,4191.92307679
neutral,1605635354.2269986,4192.43589730,4187.94871781,4188.07692294,4188.71794858,4196.66666653,4189.87179474,4189.87179474,4181.79487166,4170.76923063,4179.61538448,4184.23076910,4186.28205115,4183.07692294,4191.02564089
neutral,1605635354.2269986,4194.23076910,4198.84615371,4194.74358961,4188.07692294,4187.17948704,4189.74358961,4188.97435884,4176.15384602,4165.89743569,4182.82051269,4183.46153833,4187.43589730,4184.23076910,4195.76923063
neutral,1605635354.2269986,4190.89743576,4209.61538455,4203.97435891,4201.53846147,4190.38461525,4192.43589730,4188.07692294,4180.12820499,4174.35897422,4187.30769217,4190.25641012,4200.51282038,4187.30769217,4200.51282038
neutral,1605635354.2269986,4189.99999986,4202.43589737,4197.94871781,4203.58974352,4190.12820499,4192.56410243,4181.66666653,4178.33333320,4173.58974345,4187.43589730,4196.41025628,4199.48717935,4184.61538448,4190.12820499
neutral,1605635354.2269986,4190.38461525,4200.38461525,4197.94871781,4199.35897422,4185.12820499,4186.92307679,4178.97435884,4169.23076910,4167.82051262,4184.35897422,4196.15384602,4194.87179474,4182.30769217,4184.23076910
neutral,1605635354.2269986,4196.02564089,4206.92307686,4211.28205122,4204.10256404,4192.82051269,4180.25641012,4177.05128192,4173.07692294,4173.33333320,4182.05128192,4202.05128199,4203.71794865,4189.61538448,4193.33333320
neutral,1605635354.2269986,4198.84615371,4208.84615378,4218.71794865,4218.71794865,4197.43589730,4183.20512807,4175.38461525,4184.99999986,4182.69230756,4185.12820499,4216.41025634,4215.12820506,4198.71794858,4198.97435884
neutral,1605635354.2269986,4197.94871781,4210.38461532,4230.25641019,4235.51282052,4189.99999986,4185.51282038,4178.58974345,4188.58974345,4186.79487166,4192.69230756,4232.05128199,4232.30769224,4204.35897429,4200.89743576
neutral,1605635354.2269986,4209.48717942,4224.35897429,4256.53846154,4248.20512821,4191.28205115,4183.07692294,4181.28205115,4191.15384602,4188.84615371,4200.38461525,4263.07692308,4266.28205129,4223.71794865,4214.23076917
neutral,1605635354.2269986,4227.94871788,4239.23076923,4281.15384623,4271.02564110,4205.76923070,4186.28205115,4182.05128192,4196.41025628,4190.51282038,4206.92307686,4304.74358989,4301.66666681,4251.53846154,4232.82051275
neutral,1605635354.2269986,4233.20512814,4243.46153847,4305.12820527,4299.35897443,4199.48717935,4181.92307679,4177.94871781,4189.74358961,4187.69230756,4202.56410250,4317.82051296,4326.02564117,4252.69230770,4236.79487180
neutral,1605635354.2269986,4224.74358968,4245.38461539,4337.94871816,4308.71794886,4180.12820499,4170.76923063,4169.10256397,4176.53846140,4182.69230756,4190.12820499,4308.46153860,4345.00000021,4239.87179488,4232.43589737
neutral,1605635354.2269986,4221.66666660,4252.56410257,4361.53846175,4308.84615399,4188.97435884,4168.46153833,4164.87179467,4171.66666653,4181.02564089,4192.82051269,4319.10256425,4362.56410278,4251.66666667,4239.35897436
neutral,1605635354.2269986,4231.53846147,4262.94871795,4356.41025662,4315.51282066,4204.35897429,4172.82051269,4166.28205108,4169.10256397,4179.35897422,4204.99999993,4335.12820534,4372.17948746,4267.43589751,4248.71794872
neutral,1605635354.2269986,4232.05128199,4257.82051282,4335.00000021,4310.76923091,4192.69230756,4171.92307679,4162.43589723,4159.87179467,4165.64102544,4190.76923063,4322.69230784,4368.46153874,4252.30769231,4240.64102564
neutral,1605635354.2269986,4224.48717942,4236.28205129,4324.10256425,4293.71794879,4177.43589730,4167.94871774,4159.61538441,4155.25641005,4149.61538441,4168.71794858,4303.20512835,4351.92307714,4235.25641026,4228.07692301
neutral,1605635354.2269986,4226.02564096,4232.82051275,4335.51282073,4292.69230777,4182.69230756,4169.23076910,4167.56410236,4163.97435877,4155.76923056,4177.43589730,4300.89743604,4341.15384637,4243.97435898,4233.33333327
neutral,1605635354.2269986,4230.38461532,4250.76923077,4347.94871816,4301.41025655,4187.05128192,4177.05128192,4175.25641012,4178.58974345,4171.53846140,4189.61538448,4302.94871809,4350.25641047,4247.82051282,4241.66666667
neutral,1605635354.2269986,4228.46153840,4255.00000000,4338.97435919,4295.89743597,4183.33333320,4180.38461525,4175.76923063,4181.28205115,4173.97435884,4183.84615371,4296.53846161,4355.00000021,4236.79487180,4237.94871795
neutral,1605635354.2269986,4222.30769224,4238.71794872,4317.56410271,4279.87179495,4182.69230756,4174.35897422,4174.10256397,4176.92307679,4172.43589730,4183.33333320,4286.15384623,4334.48717970,4235.25641026,4231.02564096
neutral,1605635354.2269986,4223.33333327,4228.33333327,4300.51282066,4267.30769238,4183.07692294,4170.76923063,4175.51282038,4179.74358961,4175.38461525,4187.56410243,4273.33333341,4310.64102578,4234.61538462,4228.84615378
neutral,1605635354.2269986,4225.51282045,4226.66666660,4295.64102571,4258.84615385,4183.97435884,4171.92307679,4177.17948704,4179.35897422,4169.48717935,4184.48717935,4257.94871795,4297.56410264,4221.92307686,4222.69230763
neutral,1605635354.2269986,4216.92307686,4227.43589737,4295.51282059,4253.58974359,4182.05128192,4173.58974345,4174.35897422,4174.87179474,4170.89743576,4185.76923063,4243.20512821,4285.25641033,4211.92307686,4209.74358968
neutral,1605635354.2269986,4208.58974352,4224.74358968,4277.56410264,4245.38461539,4180.25641012,4175.38461525,4171.41025628,4175.51282038,4183.58974345,4183.07692294,4225.12820506,4271.41025648,4203.20512814,4199.87179474
neutral,1605635354.2269986,4200.89743576,4217.30769224,4247.56410257,4231.66666660,4180.89743576,4173.58974345,4172.17948704,4172.30769217,4171.79487166,4168.07692287,4206.79487173,4253.46153847,4188.33333320,4192.69230756
neutral,1605635354.2269986,4194.61538448,4212.56410250,4232.05128199,4219.23076917,4176.15384602,4172.56410243,4170.38461525,4167.17948697,4158.33333313,4169.61538448,4192.94871781,4234.74358975,4181.53846140,4183.58974345
neutral,1605635354.2269986,4194.74358961,4201.92307686,4227.43589737,4213.33333327,4176.41025628,4179.99999986,4171.41025628,4173.71794858,4177.94871781,4184.23076910,4188.33333320,4224.23076917,4180.12820499,4182.05128192
neutral,1605635354.2279956,4198.58974345,4193.97435884,4227.30769224,4214.10256404,4190.25641012,4187.56410243,4179.99999986,4182.82051269,4194.99999986,4187.43589730,4196.02564089,4222.56410250,4181.66666653,4192.17948704
neutral,1605635354.2279956,4201.53846147,4205.64102558,4239.10256411,4220.89743583,4201.15384609,4189.48717935,4184.74358961,4182.30769217,4184.48717935,4189.99999986,4205.64102558,4228.07692301,4195.25641012,4202.17948711
neutral,1605635354.2279956,4196.79487166,4212.30769224,4237.43589744,4221.41025634,4201.92307686,4189.99999986,4186.15384602,4182.69230756,4178.07692294,4196.79487166,4207.30769224,4231.28205122,4204.99999993,4199.99999986
neutral,1605635354.2279956,4192.43589730,4198.84615371,4206.79487173,4207.56410250,4197.69230756,4188.46153833,4185.12820499,4178.20512807,4178.20512807,4192.05128192,4197.94871781,4217.82051275,4195.64102551,4192.30769217
neutral,1605635354.2279956,4195.12820499,4194.35897422,4188.46153833,4196.53846140,4193.20512807,4184.35897422,4182.94871781,4166.53846133,4169.99999986,4180.64102551,4185.64102551,4199.74358961,4184.10256397,4185.89743576
neutral,1605635354.2279956,4192.43589730,4205.76923070,4205.38461532,4200.89743576,4194.87179474,4186.66666653,4185.89743576,4168.33333320,4174.87179474,4182.30769217,4182.94871781,4197.94871781,4186.79487166,4181.41025628
neutral,1605635354.2279956,4188.46153833,4208.84615378,4216.92307686,4206.66666660,4201.28205122,4194.23076910,4188.20512807,4179.23076910,4185.12820499,4186.28205115,4186.28205115,4199.35897422,4189.61538448,4183.20512807
neutral,1605635354.2279956,4188.07692294,4199.99999986,4200.25641012,4198.20512807,4198.07692294,4194.23076910,4184.74358961,4185.64102551,4186.41025628,4186.15384602,4183.58974345,4189.48717935,4186.15384602,4187.17948704
neutral,1605635354.2279956,4188.71794858,4194.99999986,4182.94871781,4187.30769217,4195.25641012,4192.30769217,4187.94871781,4188.46153833,4191.02564089,4190.76923063,4180.25641012,4180.76923063,4188.97435884,4184.74358961
neutral,1605635354.2279956,4197.30769217,4199.10256397,4190.12820499,4192.30769217,4206.66666660,4197.56410243,4197.17948704,4195.89743576,4201.41025634,4201.41025634,4189.48717935,4186.66666653,4199.35897422,4187.56410243
neutral,1605635354.2279956,4202.82051275,4206.53846147,4207.82051275,4206.53846147,4214.23076917,4204.74358968,4195.76923063,4207.30769224,4206.92307686,4210.38461532,4197.43589730,4201.15384609,4206.92307686,4201.28205122
neutral,1605635354.2279956,4197.43589730,4209.10256404,4205.76923070,4207.82051275,4204.48717942,4202.69230763,4187.30769217,4203.97435891,4204.74358968,4207.56410250,4195.89743576,4206.15384609,4207.17948711,4203.07692301
neutral,1605635354.2279956,4189.10256397,4202.17948711,4179.87179474,4191.28205115,4185.64102551,4190.12820499,4183.07692294,4183.33333320,4196.66666653,4195.51282038,4185.38461525,4190.38461525,4197.56410243,4185.51282038
neutral,1605635354.2279956,4183.46153833,4192.94871781,4163.33333313,4183.33333320,4182.43589730,4185.76923063,4185.64102551,4175.12820499,4189.74358961,4186.79487166,4173.20512807,4169.87179474,4185.76923063,4178.07692294
neutral,1605635354.2279956,4186.66666653,4188.33333320,4174.99999986,4183.58974345,4197.17948704,4192.43589730,4189.23076910,4190.38461525,4197.43589730,4189.74358961,4174.35897422,4172.17948704,4186.28205115,4181.66666653
neutral,1605635354.2279956,4185.76923063,4185.89743576,4185.38461525,4172.94871781,4197.69230756,4191.92307679,4187.94871781,4198.20512807,4205.89743583,4198.58974345,4178.71794858,4182.43589730,4191.41025628,4176.79487166
neutral,1605635354.2279956,4178.07692294,4187.17948704,4182.56410243,4165.51282031,4186.79487166,4190.38461525,4189.35897422,4195.89743576,4202.69230763,4200.38461525,4173.07692294,4177.43589730,4190.12820499,4172.43589730
neutral,1605635354.2279956,4176.66666653,4188.97435884,4171.92307679,4172.69230756,4182.05128192,4196.53846140,4194.10256397,4198.20512807,4200.89743576,4193.97435884,4167.30769210,4166.15384595,4188.71794858,4176.15384602
neutral,1605635354.2279956,4178.33333320,4181.53846140,4155.76923056,4169.10256397,4176.41025628,4193.46153833,4193.07692294,4194.48717935,4197.94871781,4184.74358961,4163.33333313,4157.30769210,4183.33333320,4173.20512807
neutral,1605635354.2279956,4180.25641012,4173.71794858,4149.23076903,4157.43589723,4178.20512807,4184.35897422,4190.38461525,4188.20512807,4191.92307679,4181.66666653,4154.10256390,4151.92307672,4177.17948704,4165.12820492
neutral,1605635354.2279956,4180.38461525,4179.48717935,4164.99999980,4163.46153826,4192.17948704,4189.35897422,4193.20512807,4193.07692294,4198.07692294,4187.43589730,4157.43589723,4160.76923056,4182.94871781,4174.23076910
neutral,1605635354.2279956,4179.61538448,4193.46153833,4179.99999986,4175.89743576,4193.46153833,4195.38461525,4190.89743576,4195.51282038,4205.76923070,4191.02564089,4170.51282038,4167.56410236,4188.58974345,4185.38461525
neutral,1605635354.2279956,4180.76923063,4191.28205115,4161.92307672,4169.10256397,4183.58974345,4189.35897422,4184.61538448,4182.17948704,4193.58974345,4184.61538448,4165.51282031,4156.41025621,4179.74358961,4176.79487166
neutral,1605635354.2279956,4180.64102551,4177.43589730,4146.79487159,4159.48717928,4180.51282038,4185.89743576,4185.25641012,4176.92307679,4183.97435884,4181.66666653,4154.35897415,4150.25641005,4174.10256397,4169.23076910
neutral,1605635354.2279956,4176.53846140,4181.66666653,4163.07692287,4164.74358954,4180.12820499,4188.97435884,4185.64102551,4181.79487166,4183.71794858,4182.69230756,4154.74358954,4157.43589723,4174.48717935,4170.64102551
neutral,1605635354.2279956,4166.66666646,4189.10256397,4171.66666653,4164.87179467,4179.35897422,4188.58974345,4181.92307679,4176.15384602,4173.58974345,4172.30769217,4149.99999980,4153.20512800,4166.53846133,4164.61538441
neutral,1605635354.2279956,4164.99999980,4184.48717935,4155.51282031,4157.82051262,4182.17948704,4186.66666653,4177.94871781,4170.38461525,4171.15384602,4168.33333320,4138.97435877,4141.41025621,4160.38461518,4159.10256390
neutral,1605635354.2279956,4174.99999986,4188.46153833,4144.48717928,4161.66666646,4185.38461525,4189.99999986,4178.84615371,4178.97435884,4184.87179474,4182.30769217,4143.46153826,4144.61538441,4167.17948697,4167.69230749
neutral,1605635354.2279956,4181.28205115,4194.23076910,4152.30769210,4171.15384602,4187.17948704,4193.33333320,4187.05128192,4188.58974345,4190.25641012,4190.89743576,4156.28205108,4155.38461518,4175.64102551,4178.20512807
neutral,1605635354.2279956,4183.33333320,4184.74358961,4161.02564082,4170.25641012,4186.41025628,4189.10256397,4189.48717935,4186.66666653,4183.71794858,4190.51282038,4158.84615364,4158.84615364,4176.15384602,4182.56410243
neutral,1605635354.2279956,4182.05128192,4177.05128192,4170.38461525,4165.76923056,4182.82051269,4187.30769217,4183.20512807,4183.07692294,4186.66666653,4191.28205115,4156.53846133,4156.41025621,4175.38461525,4183.33333320
neutral,1605635354.2279956,4177.82051269,4181.66666653,4171.15384602,4161.15384595,4178.07692294,4186.92307679,4181.92307679,4181.66666653,4187.82051269,4187.17948704,4155.64102544,4154.99999980,4174.74358961,4178.20512807
neutral,1605635354.2279956,4177.69230756,4182.43589730,4156.28205108,4152.30769210,4171.53846140,4176.79487166,4179.23076910,4175.64102551,4174.48717935,4182.30769217,4151.92307672,4153.97435877,4169.99999986,4171.28205115
neutral,1605635354.2279956,4174.35897422,4183.46153833,4148.71794851,4153.58974339,4168.20512807,4168.71794858,4171.15384602,4172.17948704,4169.87179474,4185.12820499,4149.99999980,4152.17948697,4167.94871774,4168.20512807
neutral,1605635354.228993,4172.05128192,4179.74358961,4153.20512800,4156.79487159,4169.87179474,4173.97435884,4171.02564089,4176.41025628,4180.12820499,4184.99999986,4153.07692287,4152.69230749,4168.97435884,4167.17948697
neutral,1605635354.228993,4177.69230756,4165.12820492,4154.99999980,4153.84615364,4175.89743576,4179.35897422,4176.28205115,4180.25641012,4185.76923063,4183.33333320,4156.79487159,4153.46153826,4169.48717935,4171.66666653
neutral,1605635354.228993,4180.89743576,4170.12820499,4153.71794851,4157.30769210,4185.64102551,4180.76923063,4180.89743576,4181.28205115,4186.15384602,4191.15384602,4162.82051262,4156.79487159,4177.94871781,4178.07692294
neutral,1605635354.228993,4177.30769217,4190.38461525,4157.56410236,4162.17948697,4182.94871781,4183.84615371,4181.41025628,4179.23076910,4188.20512807,4193.71794858,4162.30769210,4158.46153826,4183.58974345,4175.51282038
neutral,1605635354.228993,4168.58974345,4185.25641012,4149.99999980,4155.12820492,4169.35897422,4182.56410243,4175.89743576,4172.56410243,4178.97435884,4183.84615371,4148.58974339,4149.61538441,4168.20512807,4164.74358954
neutral,1605635354.228993,4167.17948697,4171.66666653,4138.58974339,4150.51282031,4171.53846140,4179.74358961,4176.79487166,4171.92307679,4171.41025628,4179.99999986,4142.17948697,4137.69230749,4153.84615364,4161.92307672
neutral,1605635354.228993,4173.71794858,4177.17948704,4151.53846133,4157.17948697,4183.46153833,4187.56410243,4182.69230756,4177.94871781,4177.56410243,4187.82051269,4151.66666646,4139.48717928,4162.69230749,4169.23076910
neutral,1605635354.228993,4173.20512807,4180.51282038,4163.84615364,4157.94871774,4182.17948704,4190.25641012,4178.46153833,4175.89743576,4178.33333320,4185.51282038,4155.89743569,4151.53846133,4171.79487166,4173.33333320
neutral,1605635354.228993,4176.66666653,4179.74358961,4151.02564082,4156.28205108,4177.56410243,4182.30769217,4176.41025628,4173.33333320,4175.12820499,4180.64102551,4151.02564082,4152.56410236,4165.64102544,4175.25641012
neutral,1605635354.228993,4186.66666653,4189.87179474,4144.10256390,4163.84615364,4183.84615371,4184.99999986,4185.64102551,4183.97435884,4182.69230756,4192.69230756,4156.15384595,4149.87179467,4167.05128185,4181.79487166
neutral,1605635354.228993,4188.97435884,4196.41025628,4165.64102544,4175.89743576,4189.61538448,4190.89743576,4186.02564089,4188.97435884,4189.35897422,4202.82051275,4168.33333320,4161.92307672,4180.12820499,4186.41025628
neutral,1605635354.228993,4185.12820499,4194.74358961,4186.92307679,4184.48717935,4188.84615371,4187.17948704,4183.07692294,4185.64102551,4185.76923063,4201.28205122,4173.33333320,4175.89743576,4186.66666653,4186.28205115
neutral,1605635354.228993,4185.38461525,4190.12820499,4182.82051269,4184.10256397,4183.20512807,4186.28205115,4189.61538448,4187.17948704,4184.74358961,4200.38461525,4174.10256397,4174.48717935,4185.12820499,4188.58974345
neutral,1605635354.228993,4190.38461525,4189.99999986,4170.76923063,4175.76923063,4178.07692294,4189.23076910,4190.25641012,4187.94871781,4185.64102551,4195.64102551,4169.23076910,4163.46153826,4180.51282038,4188.71794858
neutral,1605635354.228993,4183.07692294,4191.66666653,4169.10256397,4165.64102544,4177.94871781,4181.53846140,4178.71794858,4182.43589730,4180.64102551,4187.05128192,4156.92307672,4153.97435877,4173.97435884,4179.99999986
neutral,1605635354.228993,4171.02564089,4187.05128192,4162.17948697,4162.43589723,4176.66666653,4170.76923063,4168.84615371,4176.53846140,4173.33333320,4183.20512807,4150.89743569,4151.92307672,4167.30769210,4169.23076910
neutral,1605635354.228993,4171.02564089,4187.05128192,4162.17948697,4162.43589723,4176.66666653,4170.76923063,4168.84615371,4176.53846140,4173.33333320,4183.20512807,4150.89743569,4151.92307672,4167.30769210,4169.23076910
neutral,1605635354.228993,4174.99999986,4179.23076910,4148.58974339,4158.46153826,4173.33333320,4170.89743576,4169.61538448,4172.56410243,4170.38461525,4183.58974345,4156.41025621,4157.69230749,4167.82051262,4169.48717935
neutral,1605635354.228993,4182.94871781,4176.66666653,4157.30769210,4153.33333313,4174.35897422,4174.87179474,4171.28205115,4171.28205115,4169.35897422,4187.56410243,4159.99999980,4158.20512800,4172.56410243,4176.66666653
neutral,1605635354.228993,4180.89743576,4181.92307679,4171.92307679,4160.25641005,4172.30769217,4171.92307679,4167.30769210,4169.10256397,4169.48717935,4187.82051269,4159.87179467,4153.97435877,4172.43589730,4174.99999986
neutral,1605635354.228993,4176.79487166,4187.82051269,4169.61538448,4172.30769217,4167.56410236,4169.61538448,4166.15384595,4169.61538448,4175.12820499,4182.82051269,4163.84615364,4160.51282031,4168.58974345,4172.05128192
neutral,1605635354.2299912,4181.28205115,4191.02564089,4175.38461525,4176.41025628,4178.58974345,4178.97435884,4175.76923063,4183.84615371,4182.94871781,4192.17948704,4171.79487166,4173.97435884,4173.84615371,4181.28205115
neutral,1605635354.2299912,4188.33333320,4195.64102551,4175.76923063,4175.76923063,4191.41025628,4186.28205115,4182.43589730,4194.35897422,4187.43589730,4202.30769224,4172.94871781,4171.79487166,4181.79487166,4187.30769217
neutral,1605635354.2299912,4184.87179474,4190.89743576,4152.17948697,4167.69230749,4181.41025628,4177.43589730,4178.84615371,4183.58974345,4182.94871781,4190.64102551,4161.41025621,4152.05128185,4169.48717935,4175.89743576
neutral,1605635354.2299912,4176.15384602,4173.20512807,4150.38461518,4156.28205108,4167.82051262,4167.56410236,4173.58974345,4173.58974345,4172.30769217,4181.15384602,4150.38461518,4144.99999980,4157.17948697,4165.38461518
neutral,1605635354.2299912,4170.64102551,4169.61538448,4176.66666653,4161.41025621,4170.25641012,4169.87179474,4172.43589730,4179.48717935,4168.20512807,4185.51282038,4154.10256390,4156.92307672,4165.51282031,4168.97435884
neutral,1605635354.2299912,4171.41025628,4183.97435884,4176.66666653,4173.33333320,4170.38461525,4172.56410243,4176.28205115,4183.71794858,4174.99999986,4190.12820499,4164.23076903,4162.43589723,4172.17948704,4172.43589730
neutral,1605635354.2299912,4180.12820499,4181.66666653,4153.84615364,4169.74358961,4165.12820492,4172.69230756,4181.02564089,4181.02564089,4180.89743576,4197.43589730,4167.43589723,4156.79487159,4173.46153833,4172.17948704
neutral,1605635354.2299912,4188.46153833,4171.28205115,4155.89743569,4163.84615364,4176.66666653,4180.12820499,4187.69230756,4189.61538448,4185.38461525,4203.20512814,4169.35897422,4160.38461518,4181.66666653,4178.58974345
neutral,1605635354.2299912,4190.38461525,4181.41025628,4180.51282038,4169.10256397,4185.89743576,4184.99999986,4192.17948704,4201.41025634,4194.35897422,4202.30769224,4171.28205115,4173.58974345,4184.35897422,4185.76923063
neutral,1605635354.2299912,4186.15384602,4197.94871781,4189.61538448,4176.41025628,4177.69230756,4183.33333320,4189.87179474,4200.25641012,4197.30769217,4205.25641019,4172.17948704,4172.05128192,4183.46153833,4187.56410243
neutral,1605635354.2299912,4185.12820499,4198.71794858,4173.33333320,4175.12820499,4176.28205115,4184.87179474,4188.46153833,4195.51282038,4190.64102551,4206.92307686,4173.33333320,4157.94871774,4184.35897422,4187.43589730
neutral,1605635354.2299912,4193.58974345,4189.10256397,4162.82051262,4169.48717935,4181.79487166,4186.53846140,4189.48717935,4194.61538448,4184.99999986,4201.28205122,4172.43589730,4156.41025621,4176.92307679,4185.89743576
neutral,1605635354.2299912,4193.07692294,4190.76923063,4170.76923063,4172.30769217,4176.53846140,4185.51282038,4189.61538448,4194.48717935,4187.82051269,4199.48717935,4172.43589730,4169.48717935,4172.69230756,4186.79487166
neutral,1605635354.2299912,4182.30769217,4189.35897422,4174.48717935,4170.51282038,4172.69230756,4183.97435884,4185.64102551,4187.94871781,4189.10256397,4202.30769224,4170.51282038,4174.48717935,4174.87179474,4183.84615371
neutral,1605635354.2299912,4179.99999986,4172.56410243,4171.02564089,4164.48717928,4178.20512807,4179.35897422,4181.92307679,4181.53846140,4184.23076910,4194.99999986,4161.28205108,4162.30769210,4169.48717935,4174.99999986
neutral,1605635354.2299912,4183.20512807,4169.74358961,4164.87179467,4165.38461518,4178.84615371,4177.30769217,4178.71794858,4181.28205115,4181.92307679,4186.53846140,4152.82051262,4151.66666646,4165.89743569,4174.99999986
neutral,1605635354.2299912,4184.61538448,4180.12820499,4158.58974339,4161.28205108,4180.51282038,4182.82051269,4178.97435884,4182.82051269,4182.69230756,4192.56410243,4158.46153826,4157.94871774,4170.51282038,4183.71794858
neutral,1605635354.2299912,4184.61538448,4179.35897422,4167.94871774,4160.76923056,4181.79487166,4186.79487166,4184.74358961,4184.74358961,4183.46153833,4202.43589737,4168.07692287,4169.23076910,4172.82051269,4186.41025628
neutral,1605635354.2299912,4183.97435884,4179.23076910,4189.99999986,4173.71794858,4176.53846140,4185.51282038,4185.51282038,4189.48717935,4184.99999986,4203.33333327,4170.51282038,4170.51282038,4174.35897422,4185.51282038
neutral,1605635354.2299912,4181.15384602,4186.15384602,4188.58974345,4176.79487166,4174.23076910,4185.12820499,4183.07692294,4192.94871781,4186.02564089,4199.48717935,4170.64102551,4168.20512807,4174.48717935,4181.66666653
